pair,model,ID,dataset
en-zh,qwen2-beta-7b-chat,Bessiewentint-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,towerinstruct-7b-v0.2,Bessiewentint-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,meta-llama-3-8b-instruct,Bessiewentint-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,nllb,Bessiewentint-en-zh-nllb,LitEval
en-zh,translator1,Bessiewentint-en-zh-translator1,LitEval
en-zh,gemma-1.1-7b-it,Bessiewentint-en-zh-gemma-1.1-7b-it,LitEval
en-zh,m2m,Bessiewentint-en-zh-m2m,LitEval
en-zh,translator2,Bessiewentint-en-zh-translator2,LitEval
en-zh,towerinstruct-7b-v0.2,Sarahcameback-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,gemma-1.1-7b-it,Sarahcameback-en-zh-gemma-1.1-7b-it,LitEval
en-zh,translator1,Sarahcameback-en-zh-translator1,LitEval
en-zh,deepl,Sarahcameback-en-zh-deepl,LitEval
en-zh,google translate,Sarahcameback-en-zh-google translate,LitEval
en-zh,nllb,Sarahcameback-en-zh-nllb,LitEval
en-zh,m2m,Sarahcameback-en-zh-m2m,LitEval
en-zh,gpt4o,Sarahcameback-en-zh-gpt4o,LitEval
en-zh,qwen2-beta-7b-chat,Sarahcameback-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,meta-llama-3-8b-instruct,Sarahcameback-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,translator2,Sarahcameback-en-zh-translator2,LitEval
en-zh,m2m,Atlastbothsl-en-zh-m2m,LitEval
en-zh,gpt4o,Atlastbothsl-en-zh-gpt4o,LitEval
en-zh,towerinstruct-7b-v0.2,Atlastbothsl-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,translator2,Atlastbothsl-en-zh-translator2,LitEval
en-zh,translator1,Atlastbothsl-en-zh-translator1,LitEval
en-zh,deepl,Atlastbothsl-en-zh-deepl,LitEval
en-zh,meta-llama-3-8b-instruct,Atlastbothsl-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,gemma-1.1-7b-it,Atlastbothsl-en-zh-gemma-1.1-7b-it,LitEval
en-zh,google translate,Atlastbothsl-en-zh-google translate,LitEval
en-zh,qwen2-beta-7b-chat,Atlastbothsl-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,nllb,Atlastbothsl-en-zh-nllb,LitEval
en-zh,m2m,"Nextday,byno-en-zh-m2m",LitEval
en-zh,qwen2-beta-7b-chat,"Nextday,byno-en-zh-qwen2-beta-7b-chat",LitEval
en-zh,meta-llama-3-8b-instruct,"Nextday,byno-en-zh-meta-llama-3-8b-instruct",LitEval
en-zh,deepl,"Nextday,byno-en-zh-deepl",LitEval
en-zh,nllb,"Nextday,byno-en-zh-nllb",LitEval
en-zh,google translate,"Nextday,byno-en-zh-google translate",LitEval
en-zh,translator1,"Nextday,byno-en-zh-translator1",LitEval
en-zh,gpt4o,"Nextday,byno-en-zh-gpt4o",LitEval
en-zh,gemma-1.1-7b-it,"Nextday,byno-en-zh-gemma-1.1-7b-it",LitEval
en-zh,translator2,"Nextday,byno-en-zh-translator2",LitEval
en-zh,towerinstruct-7b-v0.2,"Nextday,byno-en-zh-towerinstruct-7b-v0.2",LitEval
en-zh,meta-llama-3-8b-instruct,"MydearSister,-en-zh-meta-llama-3-8b-instruct",LitEval
en-zh,google translate,"MydearSister,-en-zh-google translate",LitEval
en-zh,deepl,"MydearSister,-en-zh-deepl",LitEval
en-zh,translator1,"MydearSister,-en-zh-translator1",LitEval
en-zh,translator2,"MydearSister,-en-zh-translator2",LitEval
en-zh,nllb,"MydearSister,-en-zh-nllb",LitEval
en-zh,gpt4o,"MydearSister,-en-zh-gpt4o",LitEval
en-zh,qwen2-beta-7b-chat,"MydearSister,-en-zh-qwen2-beta-7b-chat",LitEval
en-zh,towerinstruct-7b-v0.2,"MydearSister,-en-zh-towerinstruct-7b-v0.2",LitEval
en-zh,m2m,"MydearSister,-en-zh-m2m",LitEval
en-zh,gemma-1.1-7b-it,"MydearSister,-en-zh-gemma-1.1-7b-it",LitEval
en-zh,translator1,Myaffectionfo-en-zh-translator1,LitEval
en-zh,qwen2-beta-7b-chat,Myaffectionfo-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,meta-llama-3-8b-instruct,Myaffectionfo-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,m2m,Myaffectionfo-en-zh-m2m,LitEval
en-zh,deepl,Myaffectionfo-en-zh-deepl,LitEval
en-zh,towerinstruct-7b-v0.2,Myaffectionfo-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,google translate,Myaffectionfo-en-zh-google translate,LitEval
en-zh,gemma-1.1-7b-it,Myaffectionfo-en-zh-gemma-1.1-7b-it,LitEval
en-zh,translator2,Myaffectionfo-en-zh-translator2,LitEval
en-zh,gpt4o,Myaffectionfo-en-zh-gpt4o,LitEval
en-zh,nllb,Myaffectionfo-en-zh-nllb,LitEval
en-zh,qwen2-beta-7b-chat,Sostrangeana-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,m2m,Sostrangeana-en-zh-m2m,LitEval
en-zh,translator1,Sostrangeana-en-zh-translator1,LitEval
en-zh,nllb,Sostrangeana-en-zh-nllb,LitEval
en-zh,towerinstruct-7b-v0.2,Sostrangeana-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,translator2,Sostrangeana-en-zh-translator2,LitEval
en-zh,meta-llama-3-8b-instruct,Sostrangeana-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,gpt4o,Sostrangeana-en-zh-gpt4o,LitEval
en-zh,deepl,Sostrangeana-en-zh-deepl,LitEval
en-zh,google translate,Sostrangeana-en-zh-google translate,LitEval
en-zh,gemma-1.1-7b-it,Sostrangeana-en-zh-gemma-1.1-7b-it,LitEval
en-zh,nllb,Abouttwoo’clo-en-zh-nllb,LitEval
en-zh,towerinstruct-7b-v0.2,Abouttwoo’clo-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,qwen2-beta-7b-chat,Abouttwoo’clo-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,translator1,Abouttwoo’clo-en-zh-translator1,LitEval
en-zh,meta-llama-3-8b-instruct,Abouttwoo’clo-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,translator2,Abouttwoo’clo-en-zh-translator2,LitEval
en-zh,gemma-1.1-7b-it,Abouttwoo’clo-en-zh-gemma-1.1-7b-it,LitEval
en-zh,m2m,Abouttwoo’clo-en-zh-m2m,LitEval
en-zh,deepl,Abouttwoo’clo-en-zh-deepl,LitEval
en-zh,gpt4o,Abouttwoo’clo-en-zh-gpt4o,LitEval
en-zh,google translate,Abouttwoo’clo-en-zh-google translate,LitEval
en-zh,qwen2-beta-7b-chat,Thisappearance-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,gemma-1.1-7b-it,Thisappearance-en-zh-gemma-1.1-7b-it,LitEval
en-zh,nllb,Thisappearance-en-zh-nllb,LitEval
en-zh,google translate,Thisappearance-en-zh-google translate,LitEval
en-zh,translator1,Thisappearance-en-zh-translator1,LitEval
en-zh,m2m,Thisappearance-en-zh-m2m,LitEval
en-zh,towerinstruct-7b-v0.2,Thisappearance-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,deepl,Thisappearance-en-zh-deepl,LitEval
en-zh,gpt4o,Thisappearance-en-zh-gpt4o,LitEval
en-zh,translator2,Thisappearance-en-zh-translator2,LitEval
en-zh,meta-llama-3-8b-instruct,Thisappearance-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,gpt4o,"Inthemorning,-en-zh-gpt4o",LitEval
en-zh,translator1,"Inthemorning,-en-zh-translator1",LitEval
en-zh,meta-llama-3-8b-instruct,"Inthemorning,-en-zh-meta-llama-3-8b-instruct",LitEval
en-zh,nllb,"Inthemorning,-en-zh-nllb",LitEval
en-zh,towerinstruct-7b-v0.2,"Inthemorning,-en-zh-towerinstruct-7b-v0.2",LitEval
en-zh,m2m,"Inthemorning,-en-zh-m2m",LitEval
en-zh,deepl,"Inthemorning,-en-zh-deepl",LitEval
en-zh,gemma-1.1-7b-it,"Inthemorning,-en-zh-gemma-1.1-7b-it",LitEval
en-zh,qwen2-beta-7b-chat,"Inthemorning,-en-zh-qwen2-beta-7b-chat",LitEval
en-zh,translator2,"Inthemorning,-en-zh-translator2",LitEval
en-zh,google translate,"Inthemorning,-en-zh-google translate",LitEval
en-zh,qwen2-beta-7b-chat,Iambybirtha-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,google translate,Iambybirtha-en-zh-google translate,LitEval
en-zh,translator1,Iambybirtha-en-zh-translator1,LitEval
en-zh,m2m,Iambybirtha-en-zh-m2m,LitEval
en-zh,translator2,Iambybirtha-en-zh-translator2,LitEval
en-zh,nllb,Iambybirtha-en-zh-nllb,LitEval
en-zh,towerinstruct-7b-v0.2,Iambybirtha-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,meta-llama-3-8b-instruct,Iambybirtha-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,gpt4o,Iambybirtha-en-zh-gpt4o,LitEval
en-zh,gemma-1.1-7b-it,Iambybirtha-en-zh-gemma-1.1-7b-it,LitEval
en-zh,deepl,Iambybirtha-en-zh-deepl,LitEval
en-zh,towerinstruct-7b-v0.2,Severalmonths-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,translator1,Severalmonths-en-zh-translator1,LitEval
en-zh,gpt4o,Severalmonths-en-zh-gpt4o,LitEval
en-zh,nllb,Severalmonths-en-zh-nllb,LitEval
en-zh,translator2,Severalmonths-en-zh-translator2,LitEval
en-zh,google translate,Severalmonths-en-zh-google translate,LitEval
en-zh,gemma-1.1-7b-it,Severalmonths-en-zh-gemma-1.1-7b-it,LitEval
en-zh,deepl,Severalmonths-en-zh-deepl,LitEval
en-zh,qwen2-beta-7b-chat,Severalmonths-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,meta-llama-3-8b-instruct,Severalmonths-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,m2m,Severalmonths-en-zh-m2m,LitEval
en-zh,gemma-1.1-7b-it,Wewerebrought-en-zh-gemma-1.1-7b-it,LitEval
en-zh,meta-llama-3-8b-instruct,Wewerebrought-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,towerinstruct-7b-v0.2,Wewerebrought-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,deepl,Wewerebrought-en-zh-deepl,LitEval
en-zh,nllb,Wewerebrought-en-zh-nllb,LitEval
en-zh,gpt4o,Wewerebrought-en-zh-gpt4o,LitEval
en-zh,google translate,Wewerebrought-en-zh-google translate,LitEval
en-zh,m2m,Wewerebrought-en-zh-m2m,LitEval
en-zh,translator1,Wewerebrought-en-zh-translator1,LitEval
en-zh,translator2,Wewerebrought-en-zh-translator2,LitEval
en-zh,qwen2-beta-7b-chat,Wewerebrought-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,nllb,MeanwhileClerv-en-zh-nllb,LitEval
en-zh,gemma-1.1-7b-it,MeanwhileClerv-en-zh-gemma-1.1-7b-it,LitEval
en-zh,translator2,MeanwhileClerv-en-zh-translator2,LitEval
en-zh,towerinstruct-7b-v0.2,MeanwhileClerv-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,deepl,MeanwhileClerv-en-zh-deepl,LitEval
en-zh,translator1,MeanwhileClerv-en-zh-translator1,LitEval
en-zh,m2m,MeanwhileClerv-en-zh-m2m,LitEval
en-zh,meta-llama-3-8b-instruct,MeanwhileClerv-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,google translate,MeanwhileClerv-en-zh-google translate,LitEval
en-zh,qwen2-beta-7b-chat,MeanwhileClerv-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,gpt4o,MeanwhileClerv-en-zh-gpt4o,LitEval
en-zh,nllb,"Mr.Osborne,in-en-zh-nllb",LitEval
en-zh,m2m,"Mr.Osborne,in-en-zh-m2m",LitEval
en-zh,towerinstruct-7b-v0.2,"Mr.Osborne,in-en-zh-towerinstruct-7b-v0.2",LitEval
en-zh,qwen2-beta-7b-chat,"Mr.Osborne,in-en-zh-qwen2-beta-7b-chat",LitEval
en-zh,translator1,"Mr.Osborne,in-en-zh-translator1",LitEval
en-zh,deepl,"Mr.Osborne,in-en-zh-deepl",LitEval
en-zh,meta-llama-3-8b-instruct,"Mr.Osborne,in-en-zh-meta-llama-3-8b-instruct",LitEval
en-zh,gemma-1.1-7b-it,"Mr.Osborne,in-en-zh-gemma-1.1-7b-it",LitEval
en-zh,gpt4o,"Mr.Osborne,in-en-zh-gpt4o",LitEval
en-zh,google translate,"Mr.Osborne,in-en-zh-google translate",LitEval
en-zh,nllb,Icannotdescri-en-zh-nllb,LitEval
en-zh,gemma-1.1-7b-it,Icannotdescri-en-zh-gemma-1.1-7b-it,LitEval
en-zh,gpt4o,Icannotdescri-en-zh-gpt4o,LitEval
en-zh,deepl,Icannotdescri-en-zh-deepl,LitEval
en-zh,meta-llama-3-8b-instruct,Icannotdescri-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,qwen2-beta-7b-chat,Icannotdescri-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,google translate,Icannotdescri-en-zh-google translate,LitEval
en-zh,m2m,Icannotdescri-en-zh-m2m,LitEval
en-zh,translator1,Icannotdescri-en-zh-translator1,LitEval
en-zh,towerinstruct-7b-v0.2,Icannotdescri-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,gemma-1.1-7b-it,Myfavoritefol-en-zh-gemma-1.1-7b-it,LitEval
en-zh,qwen2-beta-7b-chat,Myfavoritefol-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,towerinstruct-7b-v0.2,Myfavoritefol-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,meta-llama-3-8b-instruct,Myfavoritefol-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,nllb,Myfavoritefol-en-zh-nllb,LitEval
en-zh,gpt4o,Myfavoritefol-en-zh-gpt4o,LitEval
en-zh,translator1,Myfavoritefol-en-zh-translator1,LitEval
en-zh,deepl,Myfavoritefol-en-zh-deepl,LitEval
en-zh,google translate,Myfavoritefol-en-zh-google translate,LitEval
en-zh,m2m,Myfavoritefol-en-zh-m2m,LitEval
en-zh,qwen2-beta-7b-chat,Itwasn’tjust-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,translator1,Itwasn’tjust-en-zh-translator1,LitEval
en-zh,google translate,Itwasn’tjust-en-zh-google translate,LitEval
en-zh,deepl,Itwasn’tjust-en-zh-deepl,LitEval
en-zh,m2m,Itwasn’tjust-en-zh-m2m,LitEval
en-zh,nllb,Itwasn’tjust-en-zh-nllb,LitEval
en-zh,meta-llama-3-8b-instruct,Itwasn’tjust-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,towerinstruct-7b-v0.2,Itwasn’tjust-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,gpt4o,Itwasn’tjust-en-zh-gpt4o,LitEval
en-zh,gemma-1.1-7b-it,Itwasn’tjust-en-zh-gemma-1.1-7b-it,LitEval
en-zh,gemma-1.1-7b-it,ThethirdChine-en-zh-gemma-1.1-7b-it,LitEval
en-zh,m2m,ThethirdChine-en-zh-m2m,LitEval
en-zh,towerinstruct-7b-v0.2,ThethirdChine-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,meta-llama-3-8b-instruct,ThethirdChine-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,qwen2-beta-7b-chat,ThethirdChine-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,deepl,ThethirdChine-en-zh-deepl,LitEval
en-zh,translator1,ThethirdChine-en-zh-translator1,LitEval
en-zh,google translate,ThethirdChine-en-zh-google translate,LitEval
en-zh,gpt4o,ThethirdChine-en-zh-gpt4o,LitEval
en-zh,nllb,ThethirdChine-en-zh-nllb,LitEval
en-zh,towerinstruct-7b-v0.2,ThefolktaleI-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,gpt4o,ThefolktaleI-en-zh-gpt4o,LitEval
en-zh,gemma-1.1-7b-it,ThefolktaleI-en-zh-gemma-1.1-7b-it,LitEval
en-zh,google translate,ThefolktaleI-en-zh-google translate,LitEval
en-zh,nllb,ThefolktaleI-en-zh-nllb,LitEval
en-zh,deepl,ThefolktaleI-en-zh-deepl,LitEval
en-zh,qwen2-beta-7b-chat,ThefolktaleI-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,m2m,ThefolktaleI-en-zh-m2m,LitEval
en-zh,translator1,ThefolktaleI-en-zh-translator1,LitEval
en-zh,meta-llama-3-8b-instruct,ThefolktaleI-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,towerinstruct-7b-v0.2,Shedroppedme-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,deepl,Shedroppedme-en-zh-deepl,LitEval
en-zh,google translate,Shedroppedme-en-zh-google translate,LitEval
en-zh,nllb,Shedroppedme-en-zh-nllb,LitEval
en-zh,gpt4o,Shedroppedme-en-zh-gpt4o,LitEval
en-zh,gemma-1.1-7b-it,Shedroppedme-en-zh-gemma-1.1-7b-it,LitEval
en-zh,qwen2-beta-7b-chat,Shedroppedme-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,meta-llama-3-8b-instruct,Shedroppedme-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,translator1,Shedroppedme-en-zh-translator1,LitEval
en-zh,m2m,Shedroppedme-en-zh-m2m,LitEval
en-zh,meta-llama-3-8b-instruct,"WhenIdecided,-en-zh-meta-llama-3-8b-instruct",LitEval
en-zh,towerinstruct-7b-v0.2,"WhenIdecided,-en-zh-towerinstruct-7b-v0.2",LitEval
en-zh,gemma-1.1-7b-it,"WhenIdecided,-en-zh-gemma-1.1-7b-it",LitEval
en-zh,qwen2-beta-7b-chat,"WhenIdecided,-en-zh-qwen2-beta-7b-chat",LitEval
en-zh,deepl,"WhenIdecided,-en-zh-deepl",LitEval
en-zh,google translate,"WhenIdecided,-en-zh-google translate",LitEval
en-zh,translator1,"WhenIdecided,-en-zh-translator1",LitEval
en-zh,gpt4o,"WhenIdecided,-en-zh-gpt4o",LitEval
en-zh,m2m,"WhenIdecided,-en-zh-m2m",LitEval
en-zh,nllb,"WhenIdecided,-en-zh-nllb",LitEval
en-zh,towerinstruct-7b-v0.2,Idonotregret-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,meta-llama-3-8b-instruct,Idonotregret-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,gemma-1.1-7b-it,Idonotregret-en-zh-gemma-1.1-7b-it,LitEval
en-zh,qwen2-beta-7b-chat,Idonotregret-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,google translate,Idonotregret-en-zh-google translate,LitEval
en-zh,m2m,Idonotregret-en-zh-m2m,LitEval
en-zh,gpt4o,Idonotregret-en-zh-gpt4o,LitEval
en-zh,nllb,Idonotregret-en-zh-nllb,LitEval
en-zh,translator1,Idonotregret-en-zh-translator1,LitEval
en-zh,deepl,Idonotregret-en-zh-deepl,LitEval
en-zh,gemma-1.1-7b-it,Butletmebec-en-zh-gemma-1.1-7b-it,LitEval
en-zh,meta-llama-3-8b-instruct,Butletmebec-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,towerinstruct-7b-v0.2,Butletmebec-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,qwen2-beta-7b-chat,Butletmebec-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,nllb,Butletmebec-en-zh-nllb,LitEval
en-zh,deepl,Butletmebec-en-zh-deepl,LitEval
en-zh,gpt4o,Butletmebec-en-zh-gpt4o,LitEval
en-zh,m2m,Butletmebec-en-zh-m2m,LitEval
en-zh,google translate,Butletmebec-en-zh-google translate,LitEval
en-zh,translator1,Butletmebec-en-zh-translator1,LitEval
en-zh,gpt4o,Wemutilatedou-en-zh-gpt4o,LitEval
en-zh,towerinstruct-7b-v0.2,Wemutilatedou-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,gemma-1.1-7b-it,Wemutilatedou-en-zh-gemma-1.1-7b-it,LitEval
en-zh,m2m,Wemutilatedou-en-zh-m2m,LitEval
en-zh,meta-llama-3-8b-instruct,Wemutilatedou-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,translator1,Wemutilatedou-en-zh-translator1,LitEval
en-zh,deepl,Wemutilatedou-en-zh-deepl,LitEval
en-zh,qwen2-beta-7b-chat,Wemutilatedou-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,nllb,Wemutilatedou-en-zh-nllb,LitEval
en-zh,google translate,Wemutilatedou-en-zh-google translate,LitEval
en-zh,translator1,Hestoppedatt-en-zh-translator1,LitEval
en-zh,deepl,Hestoppedatt-en-zh-deepl,LitEval
en-zh,meta-llama-3-8b-instruct,Hestoppedatt-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,gpt4o,Hestoppedatt-en-zh-gpt4o,LitEval
en-zh,m2m,Hestoppedatt-en-zh-m2m,LitEval
en-zh,google translate,Hestoppedatt-en-zh-google translate,LitEval
en-zh,gemma-1.1-7b-it,Hestoppedatt-en-zh-gemma-1.1-7b-it,LitEval
en-zh,towerinstruct-7b-v0.2,Hestoppedatt-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,nllb,Hestoppedatt-en-zh-nllb,LitEval
en-zh,qwen2-beta-7b-chat,Hestoppedatt-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,towerinstruct-7b-v0.2,Themanpointed-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,qwen2-beta-7b-chat,Themanpointed-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,gemma-1.1-7b-it,Themanpointed-en-zh-gemma-1.1-7b-it,LitEval
en-zh,meta-llama-3-8b-instruct,Themanpointed-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,gpt4o,Themanpointed-en-zh-gpt4o,LitEval
en-zh,deepl,Themanpointed-en-zh-deepl,LitEval
en-zh,nllb,Themanpointed-en-zh-nllb,LitEval
en-zh,m2m,Themanpointed-en-zh-m2m,LitEval
en-zh,translator1,Themanpointed-en-zh-translator1,LitEval
en-zh,google translate,Themanpointed-en-zh-google translate,LitEval
en-zh,towerinstruct-7b-v0.2,Hechuckedthe-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,meta-llama-3-8b-instruct,Hechuckedthe-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,qwen2-beta-7b-chat,Hechuckedthe-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,gemma-1.1-7b-it,Hechuckedthe-en-zh-gemma-1.1-7b-it,LitEval
en-zh,translator1,Hechuckedthe-en-zh-translator1,LitEval
en-zh,gpt4o,Hechuckedthe-en-zh-gpt4o,LitEval
en-zh,m2m,Hechuckedthe-en-zh-m2m,LitEval
en-zh,google translate,Hechuckedthe-en-zh-google translate,LitEval
en-zh,deepl,Hechuckedthe-en-zh-deepl,LitEval
en-zh,nllb,Hechuckedthe-en-zh-nllb,LitEval
en-zh,meta-llama-3-8b-instruct,Jimbegantogr-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,qwen2-beta-7b-chat,Jimbegantogr-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,gemma-1.1-7b-it,Jimbegantogr-en-zh-gemma-1.1-7b-it,LitEval
en-zh,towerinstruct-7b-v0.2,Jimbegantogr-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,deepl,Jimbegantogr-en-zh-deepl,LitEval
en-zh,translator1,Jimbegantogr-en-zh-translator1,LitEval
en-zh,nllb,Jimbegantogr-en-zh-nllb,LitEval
en-zh,google translate,Jimbegantogr-en-zh-google translate,LitEval
en-zh,gpt4o,Jimbegantogr-en-zh-gpt4o,LitEval
en-zh,m2m,Jimbegantogr-en-zh-m2m,LitEval
en-zh,meta-llama-3-8b-instruct,“Ren.Youalls-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,gemma-1.1-7b-it,“Ren.Youalls-en-zh-gemma-1.1-7b-it,LitEval
en-zh,towerinstruct-7b-v0.2,“Ren.Youalls-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,qwen2-beta-7b-chat,“Ren.Youalls-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,nllb,“Ren.Youalls-en-zh-nllb,LitEval
en-zh,m2m,“Ren.Youalls-en-zh-m2m,LitEval
en-zh,translator1,“Ren.Youalls-en-zh-translator1,LitEval
en-zh,deepl,“Ren.Youalls-en-zh-deepl,LitEval
en-zh,google translate,“Ren.Youalls-en-zh-google translate,LitEval
en-zh,gpt4o,“Ren.Youalls-en-zh-gpt4o,LitEval
en-zh,translator1,Mymotherpicke-en-zh-translator1,LitEval
en-zh,deepl,Mymotherpicke-en-zh-deepl,LitEval
en-zh,google translate,Mymotherpicke-en-zh-google translate,LitEval
en-zh,gpt4o,Mymotherpicke-en-zh-gpt4o,LitEval
en-zh,m2m,Mymotherpicke-en-zh-m2m,LitEval
en-zh,meta-llama-3-8b-instruct,Mymotherpicke-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,gemma-1.1-7b-it,Mymotherpicke-en-zh-gemma-1.1-7b-it,LitEval
en-zh,towerinstruct-7b-v0.2,Mymotherpicke-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,nllb,Mymotherpicke-en-zh-nllb,LitEval
en-zh,qwen2-beta-7b-chat,Mymotherpicke-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,gemma-1.1-7b-it,"""Enough!""
Ama-en-zh-gemma-1.1-7b-it",LitEval
en-zh,meta-llama-3-8b-instruct,"""Enough!""
Ama-en-zh-meta-llama-3-8b-instruct",LitEval
en-zh,qwen2-beta-7b-chat,"""Enough!""
Ama-en-zh-qwen2-beta-7b-chat",LitEval
en-zh,m2m,"""Enough!""
Aman-en-zh-m2m",LitEval
en-zh,google translate,"""Enough!""
Aman-en-zh-google translate",LitEval
en-zh,gpt4o,"""Enough!""
Aman-en-zh-gpt4o",LitEval
en-zh,translator1,"""Enough!""
Aman-en-zh-translator1",LitEval
en-zh,deepl,"""Enough!""
Aman-en-zh-deepl",LitEval
en-zh,nllb,"""Enough!""
Aman-en-zh-nllb",LitEval
en-zh,nllb,TheinstantIl-en-zh-nllb,LitEval
en-zh,towerinstruct-7b-v0.2,TheinstantIl-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,qwen2-beta-7b-chat,TheinstantIl-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,gpt4o,TheinstantIl-en-zh-gpt4o,LitEval
en-zh,google translate,TheinstantIl-en-zh-google translate,LitEval
en-zh,gemma-1.1-7b-it,TheinstantIl-en-zh-gemma-1.1-7b-it,LitEval
en-zh,m2m,TheinstantIl-en-zh-m2m,LitEval
en-zh,deepl,TheinstantIl-en-zh-deepl,LitEval
en-zh,translator1,TheinstantIl-en-zh-translator1,LitEval
en-zh,meta-llama-3-8b-instruct,TheinstantIl-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,nllb,Mynamewassim-en-zh-nllb,LitEval
en-zh,translator1,Mynamewassim-en-zh-translator1,LitEval
en-zh,deepl,Mynamewassim-en-zh-deepl,LitEval
en-zh,gpt4o,Mynamewassim-en-zh-gpt4o,LitEval
en-zh,m2m,Mynamewassim-en-zh-m2m,LitEval
en-zh,google translate,Mynamewassim-en-zh-google translate,LitEval
en-zh,gemma-1.1-7b-it,Mynamewassim-en-zh-gemma-1.1-7b-it,LitEval
en-zh,meta-llama-3-8b-instruct,Mynamewassim-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,qwen2-beta-7b-chat,Mynamewassim-en-zh-qwen2-beta-7b-chat,LitEval
